Sent	amod	noun	amod_idx	head_idx	position	rg
je me demande s' il y a une loi chez nous qui peut condamner des citoyens pour des rêves illégaux ?	illégaux	rêves	20	19	after	green
tout en estimant que « le maroc est sous protectorat français » , à le vu de les aides militaires de cette puissance à le colonialisme marocain , il a rappelé la position de la france à le conseil de sécurité de l' onu , en opposant son veto à l' élargissement de les missions de la minurso pour englober la surveillance et le contrôle de les droits de l' homme dans les territoires sahraouis .	français	protectorat	11	10	after	green
tout en estimant que « le maroc est sous protectorat français » , à le vu de les aides militaires de cette puissance à le colonialisme marocain , il a rappelé la position de la france à le conseil de sécurité de l' onu , en opposant son veto à l' élargissement de les missions de la minurso pour englober la surveillance et le contrôle de les droits de l' homme dans les territoires sahraouis .	militaires	aides	20	19	after	green
tout en estimant que « le maroc est sous protectorat français » , à le vu de les aides militaires de cette puissance à le colonialisme marocain , il a rappelé la position de la france à le conseil de sécurité de l' onu , en opposant son veto à l' élargissement de les missions de la minurso pour englober la surveillance et le contrôle de les droits de l' homme dans les territoires sahraouis .	marocain	colonialisme	27	26	after	green
tout en estimant que « le maroc est sous protectorat français » , à le vu de les aides militaires de cette puissance à le colonialisme marocain , il a rappelé la position de la france à le conseil de sécurité de l' onu , en opposant son veto à l' élargissement de les missions de la minurso pour englober la surveillance et le contrôle de les droits de l' homme dans les territoires sahraouis .	sahraouis	territoires	75	74	after	green
faire une part à l' éblouissement , savoir se lâcher dans l' admiration de ce qui n' est pas soi , céder à ce savoir immédiat de le beau et de le bien qui nous transporte , voilà le lyrisme .	immédiat	savoir	26	25	after	green
pour rappel , le sahara occidental a été envahi par le maroc en 1975 et 1979 suite à le retrait espagnol de le territoire .	espagnol	retrait	21	20	after	green
toutefois , dans des camps de réfugiés , la cause politique importe plus que la cause humaine .	politique	cause	11	10	after	green
toutefois , dans des camps de réfugiés , la cause politique importe plus que la cause humaine .	humaine	cause	17	16	after	green
le président de l' égypte , hosni moubarak , éprouve , selon un diplomate basé à le caire « une haine viscérale pour la république islamique » .	viscérale	haine	22	21	after	green
le président de l' égypte , hosni moubarak , éprouve , selon un diplomate basé à le caire « une haine viscérale pour la république islamique » .	islamique	république	26	25	after	green
l' acteur espagnol alex angulo a attribué " la camella blanca " à les réalisateurs de le film , qui ont souligné que ce travail leur a permis d' observer l' état de l' esprit " courageux , pacifique , mais aussi combatif " de le peuple sahraoui .	espagnol	acteur	3	2	after	green
l' acteur espagnol alex angulo a attribué " la camella blanca " à les réalisateurs de le film , qui ont souligné que ce travail leur a permis d' observer l' état de l' esprit " courageux , pacifique , mais aussi combatif " de le peuple sahraoui .	blanca	camella	11	10	after	green
l' acteur espagnol alex angulo a attribué " la camella blanca " à les réalisateurs de le film , qui ont souligné que ce travail leur a permis d' observer l' état de l' esprit " courageux , pacifique , mais aussi combatif " de le peuple sahraoui .	sahraoui	peuple	48	47	after	green
tenue trois mois après la précédente réunion informelle de la valette ( malte ) , cette nouvelle rencontre se déroule sous les auspices de l' envoyé personnel de le secrétaire général de les nations unies pour le sahara occidental , m. christopher ross , en présence de les délégations de les deux parties et de les représentants de les deux pays observateurs , l' algérie et la mauritanie .	informelle	réunion	8	7	after	green
tenue trois mois après la précédente réunion informelle de la valette ( malte ) , cette nouvelle rencontre se déroule sous les auspices de l' envoyé personnel de le secrétaire général de les nations unies pour le sahara occidental , m. christopher ross , en présence de les délégations de les deux parties et de les représentants de les deux pays observateurs , l' algérie et la mauritanie .	personnel	envoyé	27	26	after	green
tenue trois mois après la précédente réunion informelle de la valette ( malte ) , cette nouvelle rencontre se déroule sous les auspices de l' envoyé personnel de le secrétaire général de les nations unies pour le sahara occidental , m. christopher ross , en présence de les délégations de les deux parties et de les représentants de les deux pays observateurs , l' algérie et la mauritanie .	général	secrétaire	31	30	after	green
tenue trois mois après la précédente réunion informelle de la valette ( malte ) , cette nouvelle rencontre se déroule sous les auspices de l' envoyé personnel de le secrétaire général de les nations unies pour le sahara occidental , m. christopher ross , en présence de les délégations de les deux parties et de les représentants de les deux pays observateurs , l' algérie et la mauritanie .	observateurs	pays	62	61	after	green
il a en outre exprimé la volonté de son pays de renforcer et consolider les relations bilatérales entre les deux pays dans l' avenir .	bilatérales	relations	17	16	after	green
n' hésitez pas à m' envoyer actualités et libres tribunes à l' adresse suivante : criticusleblog@gmail.com .	suivante	adresse	14	13	after	green
m. ross réussira -t-il à faire valoir le droit international dans ces négociations , rabat bénéficiant de le soutien , entre autres , d' un membre permanent de le conseil de sécurité de l' onu , la france en l' occurrence .	international	droit	10	9	after	green
m. ross réussira -t-il à faire valoir le droit international dans ces négociations , rabat bénéficiant de le soutien , entre autres , d' un membre permanent de le conseil de sécurité de l' onu , la france en l' occurrence .	permanent	membre	27	26	after	green
ce résultat provient à hauteur de 18,5 me de la progression de la rentabilité de l' habitat de loisirs qui dégage une marge opérationnelle de 9,5 % contre 8,5 % l' année passée .	opérationnelle	marge	24	23	after	green
ce résultat provient à hauteur de 18,5 me de la progression de la rentabilité de l' habitat de loisirs qui dégage une marge opérationnelle de 9,5 % contre 8,5 % l' année passée .	passée	année	33	32	after	green
outre ses aspects fantasy dans un environnement moderne et actuel , la plupart de les jeunes personnages de l' intrigue sont représentés en kemonomimi , soit avec des oreilles et des queues de chat , ces attributs physiques marquent le jeune âge , mais aussi l' innocence et la virginité ;	moderne	environnement	8	7	after	green
outre ses aspects fantasy dans un environnement moderne et actuel , la plupart de les jeunes personnages de l' intrigue sont représentés en kemonomimi , soit avec des oreilles et des queues de chat , ces attributs physiques marquent le jeune âge , mais aussi l' innocence et la virginité ;	physiques	attributs	38	37	after	green
de le vatican , dont le voile posé sur la vie privée de le cavaliere ne tient plus .	privée	vie	12	11	after	green
après-midi libre de détente ( piscine ) .	libre	après-midi	2	1	after	green
un timbre a été émis en israël pour marquer le 150e anniversaire de la naissance de théodore herzl , journaliste , écrivain et fondateur de le mouvement sioniste , le 2 mai 1860 à budapest .	sioniste	mouvement	28	27	after	green
à le sein de cette équipe professionnelle , chacun est important et a son rôle à jouer pour contribuer à le rayonnement de la ville de bayonne et de la culture basque .	professionnelle	équipe	7	6	after	green
à le sein de cette équipe professionnelle , chacun est important et a son rôle à jouer pour contribuer à le rayonnement de la ville de bayonne et de la culture basque .	basque	culture	32	31	after	green
prenant la parole , charles mwando nsimba a sollicité un délai supplémentaire avant de répondre à les préoccupations soulevées , estimant que des éléments nouveaux y avaient été introduits .	supplémentaire	délai	12	11	after	green
prenant la parole , charles mwando nsimba a sollicité un délai supplémentaire avant de répondre à les préoccupations soulevées , estimant que des éléments nouveaux y avaient été introduits .	nouveaux	éléments	25	24	after	green
cette élection " n' est pas seulement la plus disputée depuis l' indépendance , elle est aussi la plus stimulante , avec les citoyens + facebookant et tweetant + avec passion , tout en participant en nombre record à les meetings traditionnels " , écrit samedi le straits times , principal quotidien de le pays , considéré comme favorable à le pap .	traditionnels	meetings	42	41	after	green
il faut savoir que les appareils de la dernière génération exposent la couche supérieure de la main à 40 ° c et que les couches plus profondes atteindront la température de 60 ° c , il est donc normal de ressentir un peu de douleur .	supérieure	couche	14	13	after	green
l' excédent brut d' exploitation atteint 47,4 millions d' euros , en rebond de 6,7 % , et le résultat opérationnel courant affiche une hausse de 3,8 % , à 29,8 millions d' euros .	brut	excédent	3	2	after	green
l' excédent brut d' exploitation atteint 47,4 millions d' euros , en rebond de 6,7 % , et le résultat opérationnel courant affiche une hausse de 3,8 % , à 29,8 millions d' euros .	opérationnel	résultat	21	20	after	green
ca énerve beaucoup de personnes , mais pour l' utilisateur final , c' est rassurant dans 80 % de les cas .	final	utilisateur	11	10	after	green
c' est un caillou blanc .	blanc	caillou	5	4	after	green
il faut toutefois noter qu' il est alors de bon ton pour tout homme jouissant d' une aisance financière , de posséder une ou plusieurs maîtresses .	financière	aisance	19	18	after	green
en 2004 , a -t-il indiqué , nous avons appliqué ce concept en afrique après avoir constaté le caractère désastreux de le système d' éclairage à le kérosène .	désastreux	caractère	20	19	after	green
comment repoussez vous les bateaux d' immigrés dans les eaux internationales ?	internationales	eaux	11	10	after	green
le football atlantique rochelais ( far ) organise aujourd'hui un tournoi réunissant les moins de 15 ans de les centres de formation .	atlantique	football	3	2	after	green
ce sera l' ultime étape de coupe de france pour les catégories espoirs , la revanche de les championnats de france chez les vétérans , de plus en plus motivés par la compétition et quelques jours plus tard l' incontournable épreuve internationale qui cette année se déroulera en open .	internationale	épreuve	42	41	after	green
lourdement endetté ( 160 milliards d' euros fin 2010 ) , le portugal a fini l' année 2010 en récession avec un déficit public à 9,1 % de le pib et un chômage à plus de 11 % .	public	déficit	24	23	after	green
certes la france peut se consoler avec les piètres performances de son voisin italien , une de les lanternes noires de l' europe sur le classement de le wef ( 74e ) .	italien	voisin	14	13	after	green
certes la france peut se consoler avec les piètres performances de son voisin italien , une de les lanternes noires de l' europe sur le classement de le wef ( 74e ) .	noires	lanternes	20	19	after	green
elle a affirmé l' obligation de faire " un match parfait pour se qualifier " .	parfait	match	11	10	after	green
de son côté , l' agence de sûreté nucléaire japonaise n' a pas relevé le classement de l' accident de la centrale de fukushima à le niveau 6 .	nucléaire	sûreté	9	8	after	green
côté organisation , la municipalité va apporter son soutien logistique à le président de la boule canéjanaise , richard juzanx , tandis que les 80 bénévoles canéjanais sont en plein dans les préparatifs et s' apprêtent à vivre un moment exceptionnel dans l' histoire de le club .	logistique	soutien	10	9	after	green
côté organisation , la municipalité va apporter son soutien logistique à le président de la boule canéjanaise , richard juzanx , tandis que les 80 bénévoles canéjanais sont en plein dans les préparatifs et s' apprêtent à vivre un moment exceptionnel dans l' histoire de le club .	canéjanais	bénévoles	27	26	after	green
côté organisation , la municipalité va apporter son soutien logistique à le président de la boule canéjanaise , richard juzanx , tandis que les 80 bénévoles canéjanais sont en plein dans les préparatifs et s' apprêtent à vivre un moment exceptionnel dans l' histoire de le club .	exceptionnel	moment	41	40	after	green
même de le fond de l' enfer , dany laferrière reste un réaliste heureux .	heureux	réaliste	14	13	after	green
faut -il éviter de se rendre dans les pays de le sous-continent indien ?	indien	sous-continent	13	12	after	green
plus de 20 personnes ont en outre été blessées , dont une grièvement , lors d' affrontements survenus dans des villages chiites de les environs de la capitale , manama , selon ces témoins .	chiites	villages	22	21	after	green
en tout , ce sont près d' une centaine de conteneurs qui ont été utilisés pour créer ces logements étudiants .	étudiants	logements	20	19	after	green
le ton a d' ailleurs été donné hier par le général michel aoun à le cours de sa conférence de presse hebdomadaire après la réunion de le bloc parlementaire de le changement et de la réforme , lorsqu' il a affirmé que nul n' a parlé de démission .	parlementaire	bloc	29	28	after	green
grâce à une plate-forme logicielle intégrée à les capacités reconnues dans la gestion de les emails et la fusion entrant / sortant , les équipes marketing accroissent rapidement leur efficacité et leur impact sur le chiffre d' affaires .	logicielle	plate-forme	5	4	after	green
" c' est la panique totale sur le marché , et la chute de le cours suit le risque souverain " , explique nuria alvarez , analyste chez renta 4 .	totale	panique	6	5	after	green
cette loi , qui contrôle l' établissement de nouvelles unités de production ou l' agrandissement de les sites existants , a ainsi fait tomber le seuil de 250 ua à 75 ua .	existants	sites	19	18	after	green
pour souligner les 35 ans de le théâtre de le trillium , la directrice artistique anne-marie white a décidé de faire éclater le quatrième mur entre les artistes et le public .	artistique	directrice	15	14	after	green
en d' autres mots , la pandémie a été un peu moins mortelle que les pires saisons grippales .	grippales	saisons	18	17	after	green
annoncé hier matin -- dans les colonnes de l' indépendant -- comme un postulant sérieux à la succession de franck azéma qui s' apprête à rejoindre clermont à le terme de l' exercice actuel , il souligne dans un premier temps : " il y a bien de la fumée , mais c' est sans feu !	sérieux	postulant	15	14	after	green
annoncé hier matin -- dans les colonnes de l' indépendant -- comme un postulant sérieux à la succession de franck azéma qui s' apprête à rejoindre clermont à le terme de l' exercice actuel , il souligne dans un premier temps : " il y a bien de la fumée , mais c' est sans feu !	actuel	exercice	34	33	after	green
barack obama s' est baigné samedi dans une station balnéaire de floride affirmant que toutes les plages de le golfe de le mexique sont praticables et essayant de montrer l' exemple après la marée noire provoquée par bp .	balnéaire	station	10	9	after	green
barack obama s' est baigné samedi dans une station balnéaire de floride affirmant que toutes les plages de le golfe de le mexique sont praticables et essayant de montrer l' exemple après la marée noire provoquée par bp .	noire	marée	35	34	after	green
une marge nette d' intérêts solide et le contrôle de les coûts ont permis à le groupe , malgré la crise , de faire croître son bénéfice net de 0,7 % en 2009 à 8,943 milliards d' euros , malgré 9,484 milliards de provisions pour créances douteuses .	nette	marge	3	2	after	green
une marge nette d' intérêts solide et le contrôle de les coûts ont permis à le groupe , malgré la crise , de faire croître son bénéfice net de 0,7 % en 2009 à 8,943 milliards d' euros , malgré 9,484 milliards de provisions pour créances douteuses .	net	bénéfice	28	27	after	green
une marge nette d' intérêts solide et le contrôle de les coûts ont permis à le groupe , malgré la crise , de faire croître son bénéfice net de 0,7 % en 2009 à 8,943 milliards d' euros , malgré 9,484 milliards de provisions pour créances douteuses .	douteuses	créances	47	46	after	green
pendant que le chef d' etat major soumaila bagayoko fustigeait le comportement de les éléments incontrôlés de les frci dans le camp de la garde républicaine de treichville , le jeudi dernier , huit ( 8 ) militaires armés jusqu' à les dents attaquaient un bureau de change appartenant à notre compatriote sacko souleymane , à quelques centaines de mètres de là .	incontrôlés	éléments	16	15	after	green
pendant que le chef d' etat major soumaila bagayoko fustigeait le comportement de les éléments incontrôlés de les frci dans le camp de la garde républicaine de treichville , le jeudi dernier , huit ( 8 ) militaires armés jusqu' à les dents attaquaient un bureau de change appartenant à notre compatriote sacko souleymane , à quelques centaines de mètres de là .	républicaine	garde	26	25	after	green
pendant que le chef d' etat major soumaila bagayoko fustigeait le comportement de les éléments incontrôlés de les frci dans le camp de la garde républicaine de treichville , le jeudi dernier , huit ( 8 ) militaires armés jusqu' à les dents attaquaient un bureau de change appartenant à notre compatriote sacko souleymane , à quelques centaines de mètres de là .	dernier	jeudi	32	31	after	green
la 18e édition de les victoires de la musique classique se tient cette année à nantes .	classique	musique	10	9	after	green
- le tout saupoudré d' un niveau gustatif plus que moyen en gros , je ne saurai que déconseiller en tout cas pour plus de 5 personnes !	gustatif	niveau	8	7	after	green
accueil amical de benoit qui propose de très bonnes tapas et des plats à tendance hispanique accompagnés de vins espagnols , le tout sans chichis et à des prix très doux .	amical	accueil	2	1	after	green
accueil amical de benoit qui propose de très bonnes tapas et des plats à tendance hispanique accompagnés de vins espagnols , le tout sans chichis et à des prix très doux .	hispanique	tendance	16	15	after	green
accueil amical de benoit qui propose de très bonnes tapas et des plats à tendance hispanique accompagnés de vins espagnols , le tout sans chichis et à des prix très doux .	espagnols	vins	20	19	after	green
