Sent	amod	noun	amod_idx	head_idx	position
pour pouvoir mener à bien sa politique dictatoriale , le régime marocain a besoin de stabilité interne pour affronter les " risques externes " engendrés par le conflit de le sahara occidental .	dictatoriale	politique	8	7	after
pour pouvoir mener à bien sa politique dictatoriale , le régime marocain a besoin de stabilité interne pour affronter les " risques externes " engendrés par le conflit de le sahara occidental .	marocain	régime	12	11	after
pour pouvoir mener à bien sa politique dictatoriale , le régime marocain a besoin de stabilité interne pour affronter les " risques externes " engendrés par le conflit de le sahara occidental .	interne	stabilité	17	16	after
pour pouvoir mener à bien sa politique dictatoriale , le régime marocain a besoin de stabilité interne pour affronter les " risques externes " engendrés par le conflit de le sahara occidental .	externes	risques	23	22	after
et si officiellement le maroc n' a pas de relations diplomatiques « ouvertes » avec israël , cela n' a jamais empêché des ministres de se rendre à le royaume chérifien .	diplomatiques	relations	11	10	after
et si officiellement le maroc n' a pas de relations diplomatiques « ouvertes » avec israël , cela n' a jamais empêché des ministres de se rendre à le royaume chérifien .	ouvertes	relations	13	10	after
et si officiellement le maroc n' a pas de relations diplomatiques « ouvertes » avec israël , cela n' a jamais empêché des ministres de se rendre à le royaume chérifien .	chérifien	royaume	31	30	after
selon lui , cette période sera mise à profit pour étudier les conséquences de l' accord sur les ressources de poisson , " ainsi que l' impact régional " de les fonds versés par l' union européenne , sur la base notamment de les informations fournies par les autorités marocaines .	régional	impact	28	27	after
selon lui , cette période sera mise à profit pour étudier les conséquences de l' accord sur les ressources de poisson , " ainsi que l' impact régional " de les fonds versés par l' union européenne , sur la base notamment de les informations fournies par les autorités marocaines .	marocaines	autorités	50	49	after
promulgation de loi « anti-hérétiques » .	anti-hérétiques	loi	5	3	after
ne pas rester seul ou en couple dans une zone isolée .	isolée	zone	11	10	after
autant dire dans un désert médiatique pour la mort d' un poète .	médiatique	désert	6	5	after
pour cela , ils affirment que le premier mandat de wade ne rentre pas sous le nouveau texte constitutionnel et , pour autant , ne compte pas dans l' application de la nouvelle loi .	constitutionnel	texte	19	18	after
iii ) la taxe foncière ;	foncière	taxe	5	4	after
il est 20 h 45 en territoire algérien .	algérien	territoire	8	7	after
car le gouvernement marocain regrette le temps béni où la manne financière apportée par les touristes algériens qui affluaient par centaines de milliers faisait vivre toute cette région et bien au-delà .	marocain	gouvernement	4	3	after
car le gouvernement marocain regrette le temps béni où la manne financière apportée par les touristes algériens qui affluaient par centaines de milliers faisait vivre toute cette région et bien au-delà .	béni	temps	8	7	after
car le gouvernement marocain regrette le temps béni où la manne financière apportée par les touristes algériens qui affluaient par centaines de milliers faisait vivre toute cette région et bien au-delà .	financière	manne	12	11	after
car le gouvernement marocain regrette le temps béni où la manne financière apportée par les touristes algériens qui affluaient par centaines de milliers faisait vivre toute cette région et bien au-delà .	algériens	touristes	17	16	after
même si la dgse ( direction générale de la sécurité extérieure ) , est en quête de « bons intermédiaires » pour « négocier » .	extérieure	sécurité	11	10	after
comme dans toutes les campagnes présidentielles , celui qui imprimera sa marque , fixera l' agenda , sera le probable vainqueur en mai .	présidentielles	campagnes	6	5	after
plus , l' aqmi tente de nouer des rapports avec les mouvements subversifs dans le delta de le nigéria , autant qu' avec des sectes d' inspiration religieuse à le nord de le pays .	subversifs	mouvements	13	12	after
plus , l' aqmi tente de nouer des rapports avec les mouvements subversifs dans le delta de le nigéria , autant qu' avec des sectes d' inspiration religieuse à le nord de le pays .	religieuse	inspiration	28	27	after
à le regard de le droit international , la question de le sahara occidental est très claire .	international	droit	7	6	after
la justice française n' a fait qu' obéir et se déjuger .	française	justice	3	2	after
en effet , la contre attaque a été massive et a touché pas moins de 174 sites appartenant pour la plupart à le gouvernement et à des entreprises de le royaume marocain .	marocain	royaume	32	31	after
personne ne place aucune forme d' espérance dans la raison politique ...	politique	raison	11	10	after
renommée par warner france sous le nom de " la ligue de les justiciers : la nouvelle génération " , les 8 premiers épisodes de la série animée seront disponibles dès le 30 novembre prochain .	animée	série	28	27	after
retenu à le « forum » de la berlinale , territoire perdu s' inscrit pleinement dans l' esprit de cette section « expérimentale , avantgardiste et politiquement engagée » .	expérimentale	section	23	21	after
les jeunes sahraouis participant à cette université ont lancé un appel à tous les acteurs politiques , dans la scène régionale et internationale , à se mobiliser pour défendre les droits sahraouis , notamment dans la région colonisée et mettre un terme à toutes les violations exercées contre le droit de le peuple sahraouie à l' autodétermination , exhortant les nations unies à organiser un référendum d' autodétermination libre et à mettre un terme à la dilapidation , par le maroc , de les richesses naturelles de le sahara occidental .	politiques	acteurs	16	15	after
les jeunes sahraouis participant à cette université ont lancé un appel à tous les acteurs politiques , dans la scène régionale et internationale , à se mobiliser pour défendre les droits sahraouis , notamment dans la région colonisée et mettre un terme à toutes les violations exercées contre le droit de le peuple sahraouie à l' autodétermination , exhortant les nations unies à organiser un référendum d' autodétermination libre et à mettre un terme à la dilapidation , par le maroc , de les richesses naturelles de le sahara occidental .	régionale	scène	21	20	after
les jeunes sahraouis participant à cette université ont lancé un appel à tous les acteurs politiques , dans la scène régionale et internationale , à se mobiliser pour défendre les droits sahraouis , notamment dans la région colonisée et mettre un terme à toutes les violations exercées contre le droit de le peuple sahraouie à l' autodétermination , exhortant les nations unies à organiser un référendum d' autodétermination libre et à mettre un terme à la dilapidation , par le maroc , de les richesses naturelles de le sahara occidental .	sahraouis	droits	32	31	after
les jeunes sahraouis participant à cette université ont lancé un appel à tous les acteurs politiques , dans la scène régionale et internationale , à se mobiliser pour défendre les droits sahraouis , notamment dans la région colonisée et mettre un terme à toutes les violations exercées contre le droit de le peuple sahraouie à l' autodétermination , exhortant les nations unies à organiser un référendum d' autodétermination libre et à mettre un terme à la dilapidation , par le maroc , de les richesses naturelles de le sahara occidental .	colonisée	région	38	37	after
les jeunes sahraouis participant à cette université ont lancé un appel à tous les acteurs politiques , dans la scène régionale et internationale , à se mobiliser pour défendre les droits sahraouis , notamment dans la région colonisée et mettre un terme à toutes les violations exercées contre le droit de le peuple sahraouie à l' autodétermination , exhortant les nations unies à organiser un référendum d' autodétermination libre et à mettre un terme à la dilapidation , par le maroc , de les richesses naturelles de le sahara occidental .	sahraouie	peuple	54	53	after
les jeunes sahraouis participant à cette université ont lancé un appel à tous les acteurs politiques , dans la scène régionale et internationale , à se mobiliser pour défendre les droits sahraouis , notamment dans la région colonisée et mettre un terme à toutes les violations exercées contre le droit de le peuple sahraouie à l' autodétermination , exhortant les nations unies à organiser un référendum d' autodétermination libre et à mettre un terme à la dilapidation , par le maroc , de les richesses naturelles de le sahara occidental .	libre	autodétermination	69	68	after
les jeunes sahraouis participant à cette université ont lancé un appel à tous les acteurs politiques , dans la scène régionale et internationale , à se mobiliser pour défendre les droits sahraouis , notamment dans la région colonisée et mettre un terme à toutes les violations exercées contre le droit de le peuple sahraouie à l' autodétermination , exhortant les nations unies à organiser un référendum d' autodétermination libre et à mettre un terme à la dilapidation , par le maroc , de les richesses naturelles de le sahara occidental .	naturelles	richesses	86	85	after
sidi m' hamed deddeche et amgid sidi ahmed , deux activistes pacifistes de les territoires occupés comme mme haïder , s' étaient -ils fait arrêter mercredi dernier à l' entrée de smara , la capitale spirituelle de le sahara occidental , parce qu' ils étaient des séquestrés qui s' étaient évadés de les camps de tindouf , sans documents de voyage ?	pacifistes	activistes	12	11	after
sidi m' hamed deddeche et amgid sidi ahmed , deux activistes pacifistes de les territoires occupés comme mme haïder , s' étaient -ils fait arrêter mercredi dernier à l' entrée de smara , la capitale spirituelle de le sahara occidental , parce qu' ils étaient des séquestrés qui s' étaient évadés de les camps de tindouf , sans documents de voyage ?	occupés	territoires	16	15	after
sidi m' hamed deddeche et amgid sidi ahmed , deux activistes pacifistes de les territoires occupés comme mme haïder , s' étaient -ils fait arrêter mercredi dernier à l' entrée de smara , la capitale spirituelle de le sahara occidental , parce qu' ils étaient des séquestrés qui s' étaient évadés de les camps de tindouf , sans documents de voyage ?	dernier	mercredi	27	26	after
sidi m' hamed deddeche et amgid sidi ahmed , deux activistes pacifistes de les territoires occupés comme mme haïder , s' étaient -ils fait arrêter mercredi dernier à l' entrée de smara , la capitale spirituelle de le sahara occidental , parce qu' ils étaient des séquestrés qui s' étaient évadés de les camps de tindouf , sans documents de voyage ?	spirituelle	capitale	36	35	after
les observateurs espagnols , carlos sanchez et mar figueras , ont été arrêtés .	espagnols	observateurs	3	2	after
la version 2010 intègre ainsi une case " rsa " , car si le revenu de solidarité active est bien exonéré d' impôt sur le revenu , le montant versé à le titre d' un complément d' activité doit être déduit de la prime pour l' emploi ( ppe ) .	active	solidarité	18	17	after
n' étant pas préparés pour recevoir plus de dix quinze mille personnes , les autorités , qui font tout ce qu' elles peuvent pour nourrir ce flux ininterrompu , craignent que la situation ne dégénère si l' aide internationale ne pointe pas plus vite le bout de son nez .	ininterrompu	flux	28	27	after
n' étant pas préparés pour recevoir plus de dix quinze mille personnes , les autorités , qui font tout ce qu' elles peuvent pour nourrir ce flux ininterrompu , craignent que la situation ne dégénère si l' aide internationale ne pointe pas plus vite le bout de son nez .	internationale	aide	39	38	after
c' est à dakhla , où ceux qui font office de « colons » se sont permis de les traiter en tant qu' « indigènes » , en les agressant à propos d' un match de football maroco-sahraoui , que des affrontements ont eu lieu .	maroco-sahraoui	match	38	35	after
ont également assisté à cette occasion , des représentants de le corps diplomatique accrédité en algérie , notamment d' afrique de le sud , de cuba , de le venezuela , d' angola et de le congo .	diplomatique	corps	13	12	after
attention : même la conversion n' est pas un changement total , encore moins un reniement de ce que nous avons été .	total	changement	11	10	after
et cet homme d' affaires particulier est partout , il contrôle la plus grande banque de le pays , il contrôle l' un de les trois opérateurs télécoms , il est actif dans le business de le sucre , de l' énergie , il contrôle les centrales laitières et il est associé à le groupe danone .	particulier	homme	6	3	after
et cet homme d' affaires particulier est partout , il contrôle la plus grande banque de le pays , il contrôle l' un de les trois opérateurs télécoms , il est actif dans le business de le sucre , de l' énergie , il contrôle les centrales laitières et il est associé à le groupe danone .	laitières	centrales	48	47	after
de nombreux marocains le pensent en n' hésitant pas à l' accuser , en tant que premier opérateur de le pays , d' abandonner des pans entiers de l' économie marocaine entre les mains de les réseaux affairistes et de les milieux de la corruption et à grossir les rangs de les mécontents .	entiers	pans	27	26	after
de nombreux marocains le pensent en n' hésitant pas à l' accuser , en tant que premier opérateur de le pays , d' abandonner des pans entiers de l' économie marocaine entre les mains de les réseaux affairistes et de les milieux de la corruption et à grossir les rangs de les mécontents .	marocaine	économie	31	30	after
de nombreux marocains le pensent en n' hésitant pas à l' accuser , en tant que premier opérateur de le pays , d' abandonner des pans entiers de l' économie marocaine entre les mains de les réseaux affairistes et de les milieux de la corruption et à grossir les rangs de les mécontents .	affairistes	réseaux	38	37	after
mgr velasio de paolis n' est pas là pour aggraver une situation déjà très lourde .	lourde	situation	15	12	after
que dit l' eglise sur ce point délicat ?	délicat	point	8	7	after
en nous livrant les clefs de l' histoire de ce projet industriel , il nous invite à tirer les leçons de le passé pour mieux appréhender les perspectives énergétiques de le maghreb aujourd'hui .	industriel	projet	12	11	after
en nous livrant les clefs de l' histoire de ce projet industriel , il nous invite à tirer les leçons de le passé pour mieux appréhender les perspectives énergétiques de le maghreb aujourd'hui .	énergétiques	perspectives	29	28	after
en application de ce principe , les articles 166 et 167 de le code général de les impôts français ( cgi ) fixent les règles d' imposition en cas de transfert de domicile entre la france et l' étranger .	général	code	15	14	after
en application de ce principe , les articles 166 et 167 de le code général de les impôts français ( cgi ) fixent les règles d' imposition en cas de transfert de domicile entre la france et l' étranger .	français	code	19	14	after
consacrant , lui , l' essentiel de son temps et de son énérgie exclusivement à les grands chantiers économiques destinés à procurer du travail à les jeunes générations .	économiques	chantiers	19	18	after
après avoir examiné l' état de les relations bilatérales , les deux chefs d' etat ont réitéré leur volonté d' œuvrer à leur renforcement et à leur diversification .	bilatérales	relations	9	8	after
c' est de cette façon que des conditions socio-économiques radicalement nouvelles ( néolibéralisme ) ont été imposées durant les années 1980 à 1990 .	socio-économiques	conditions	9	8	after
c' est de cette façon que des conditions socio-économiques radicalement nouvelles ( néolibéralisme ) ont été imposées durant les années 1980 à 1990 .	nouvelles	conditions	11	8	after
je me demande s' il y a une loi chez nous qui peut condamner des citoyens pour des rêves illégaux ?	illégaux	rêves	20	19	after
tout en estimant que « le maroc est sous protectorat français » , à le vu de les aides militaires de cette puissance à le colonialisme marocain , il a rappelé la position de la france à le conseil de sécurité de l' onu , en opposant son veto à l' élargissement de les missions de la minurso pour englober la surveillance et le contrôle de les droits de l' homme dans les territoires sahraouis .	français	protectorat	11	10	after
tout en estimant que « le maroc est sous protectorat français » , à le vu de les aides militaires de cette puissance à le colonialisme marocain , il a rappelé la position de la france à le conseil de sécurité de l' onu , en opposant son veto à l' élargissement de les missions de la minurso pour englober la surveillance et le contrôle de les droits de l' homme dans les territoires sahraouis .	militaires	aides	20	19	after
tout en estimant que « le maroc est sous protectorat français » , à le vu de les aides militaires de cette puissance à le colonialisme marocain , il a rappelé la position de la france à le conseil de sécurité de l' onu , en opposant son veto à l' élargissement de les missions de la minurso pour englober la surveillance et le contrôle de les droits de l' homme dans les territoires sahraouis .	marocain	colonialisme	27	26	after
tout en estimant que « le maroc est sous protectorat français » , à le vu de les aides militaires de cette puissance à le colonialisme marocain , il a rappelé la position de la france à le conseil de sécurité de l' onu , en opposant son veto à l' élargissement de les missions de la minurso pour englober la surveillance et le contrôle de les droits de l' homme dans les territoires sahraouis .	sahraouis	territoires	75	74	after
faire une part à l' éblouissement , savoir se lâcher dans l' admiration de ce qui n' est pas soi , céder à ce savoir immédiat de le beau et de le bien qui nous transporte , voilà le lyrisme .	immédiat	savoir	26	25	after
pour rappel , le sahara occidental a été envahi par le maroc en 1975 et 1979 suite à le retrait espagnol de le territoire .	espagnol	retrait	21	20	after
toutefois , dans des camps de réfugiés , la cause politique importe plus que la cause humaine .	politique	cause	11	10	after
toutefois , dans des camps de réfugiés , la cause politique importe plus que la cause humaine .	humaine	cause	17	16	after
le président de l' égypte , hosni moubarak , éprouve , selon un diplomate basé à le caire « une haine viscérale pour la république islamique » .	viscérale	haine	22	21	after
le président de l' égypte , hosni moubarak , éprouve , selon un diplomate basé à le caire « une haine viscérale pour la république islamique » .	islamique	république	26	25	after
l' acteur espagnol alex angulo a attribué " la camella blanca " à les réalisateurs de le film , qui ont souligné que ce travail leur a permis d' observer l' état de l' esprit " courageux , pacifique , mais aussi combatif " de le peuple sahraoui .	espagnol	acteur	3	2	after
l' acteur espagnol alex angulo a attribué " la camella blanca " à les réalisateurs de le film , qui ont souligné que ce travail leur a permis d' observer l' état de l' esprit " courageux , pacifique , mais aussi combatif " de le peuple sahraoui .	blanca	camella	11	10	after
l' acteur espagnol alex angulo a attribué " la camella blanca " à les réalisateurs de le film , qui ont souligné que ce travail leur a permis d' observer l' état de l' esprit " courageux , pacifique , mais aussi combatif " de le peuple sahraoui .	courageux	état	37	32	after
l' acteur espagnol alex angulo a attribué " la camella blanca " à les réalisateurs de le film , qui ont souligné que ce travail leur a permis d' observer l' état de l' esprit " courageux , pacifique , mais aussi combatif " de le peuple sahraoui .	sahraoui	peuple	48	47	after
tenue trois mois après la précédente réunion informelle de la valette ( malte ) , cette nouvelle rencontre se déroule sous les auspices de l' envoyé personnel de le secrétaire général de les nations unies pour le sahara occidental , m. christopher ross , en présence de les délégations de les deux parties et de les représentants de les deux pays observateurs , l' algérie et la mauritanie .	informelle	réunion	8	7	after
tenue trois mois après la précédente réunion informelle de la valette ( malte ) , cette nouvelle rencontre se déroule sous les auspices de l' envoyé personnel de le secrétaire général de les nations unies pour le sahara occidental , m. christopher ross , en présence de les délégations de les deux parties et de les représentants de les deux pays observateurs , l' algérie et la mauritanie .	personnel	envoyé	27	26	after
tenue trois mois après la précédente réunion informelle de la valette ( malte ) , cette nouvelle rencontre se déroule sous les auspices de l' envoyé personnel de le secrétaire général de les nations unies pour le sahara occidental , m. christopher ross , en présence de les délégations de les deux parties et de les représentants de les deux pays observateurs , l' algérie et la mauritanie .	général	secrétaire	31	30	after
tenue trois mois après la précédente réunion informelle de la valette ( malte ) , cette nouvelle rencontre se déroule sous les auspices de l' envoyé personnel de le secrétaire général de les nations unies pour le sahara occidental , m. christopher ross , en présence de les délégations de les deux parties et de les représentants de les deux pays observateurs , l' algérie et la mauritanie .	observateurs	pays	62	61	after
il a en outre exprimé la volonté de son pays de renforcer et consolider les relations bilatérales entre les deux pays dans l' avenir .	bilatérales	relations	17	16	after
n' hésitez pas à m' envoyer actualités et libres tribunes à l' adresse suivante : criticusleblog@gmail.com .	suivante	adresse	14	13	after
m. ross réussira -t-il à faire valoir le droit international dans ces négociations , rabat bénéficiant de le soutien , entre autres , d' un membre permanent de le conseil de sécurité de l' onu , la france en l' occurrence .	international	droit	10	9	after
m. ross réussira -t-il à faire valoir le droit international dans ces négociations , rabat bénéficiant de le soutien , entre autres , d' un membre permanent de le conseil de sécurité de l' onu , la france en l' occurrence .	permanent	membre	27	26	after
quand vous avez l' opportunité de camper un personnage plusieurs fois , vous développez une relation très profonde avec lui .	profonde	relation	18	16	after
ce résultat provient à hauteur de 18,5 me de la progression de la rentabilité de l' habitat de loisirs qui dégage une marge opérationnelle de 9,5 % contre 8,5 % l' année passée .	opérationnelle	marge	24	23	after
ce résultat provient à hauteur de 18,5 me de la progression de la rentabilité de l' habitat de loisirs qui dégage une marge opérationnelle de 9,5 % contre 8,5 % l' année passée .	passée	année	33	32	after
outre ses aspects fantasy dans un environnement moderne et actuel , la plupart de les jeunes personnages de l' intrigue sont représentés en kemonomimi , soit avec des oreilles et des queues de chat , ces attributs physiques marquent le jeune âge , mais aussi l' innocence et la virginité ;	moderne	environnement	8	7	after
outre ses aspects fantasy dans un environnement moderne et actuel , la plupart de les jeunes personnages de l' intrigue sont représentés en kemonomimi , soit avec des oreilles et des queues de chat , ces attributs physiques marquent le jeune âge , mais aussi l' innocence et la virginité ;	physiques	attributs	38	37	after
de le vatican , dont le voile posé sur la vie privée de le cavaliere ne tient plus .	privée	vie	12	11	after
après-midi libre de détente ( piscine ) .	libre	après-midi	2	1	after
un timbre a été émis en israël pour marquer le 150e anniversaire de la naissance de théodore herzl , journaliste , écrivain et fondateur de le mouvement sioniste , le 2 mai 1860 à budapest .	sioniste	mouvement	28	27	after
à le sein de cette équipe professionnelle , chacun est important et a son rôle à jouer pour contribuer à le rayonnement de la ville de bayonne et de la culture basque .	professionnelle	équipe	7	6	after
à le sein de cette équipe professionnelle , chacun est important et a son rôle à jouer pour contribuer à le rayonnement de la ville de bayonne et de la culture basque .	basque	culture	32	31	after
l' inter , champion d' europe en titre , est logiquement favori contre schalke 04 et son effectif plus limité , chez lui , en match aller de les quarts de finale de la ligue de les champions , mais déplore quelques blessures , à le corps comme à l' âme .	limité	effectif	20	18	after
prenant la parole , charles mwando nsimba a sollicité un délai supplémentaire avant de répondre à les préoccupations soulevées , estimant que des éléments nouveaux y avaient été introduits .	supplémentaire	délai	12	11	after
prenant la parole , charles mwando nsimba a sollicité un délai supplémentaire avant de répondre à les préoccupations soulevées , estimant que des éléments nouveaux y avaient été introduits .	nouveaux	éléments	25	24	after
cette élection " n' est pas seulement la plus disputée depuis l' indépendance , elle est aussi la plus stimulante , avec les citoyens + facebookant et tweetant + avec passion , tout en participant en nombre record à les meetings traditionnels " , écrit samedi le straits times , principal quotidien de le pays , considéré comme favorable à le pap .	traditionnels	meetings	42	41	after
il faut savoir que les appareils de la dernière génération exposent la couche supérieure de la main à 40 ° c et que les couches plus profondes atteindront la température de 60 ° c , il est donc normal de ressentir un peu de douleur .	supérieure	couche	14	13	after
il faut savoir que les appareils de la dernière génération exposent la couche supérieure de la main à 40 ° c et que les couches plus profondes atteindront la température de 60 ° c , il est donc normal de ressentir un peu de douleur .	profondes	couches	27	25	after
l' excédent brut d' exploitation atteint 47,4 millions d' euros , en rebond de 6,7 % , et le résultat opérationnel courant affiche une hausse de 3,8 % , à 29,8 millions d' euros .	brut	excédent	3	2	after
l' excédent brut d' exploitation atteint 47,4 millions d' euros , en rebond de 6,7 % , et le résultat opérationnel courant affiche une hausse de 3,8 % , à 29,8 millions d' euros .	opérationnel	résultat	21	20	after
l' excédent brut d' exploitation atteint 47,4 millions d' euros , en rebond de 6,7 % , et le résultat opérationnel courant affiche une hausse de 3,8 % , à 29,8 millions d' euros .	courant	résultat	22	20	after
il y a un personnage très absent tout à le long de le roman , le " peuple " .	absent	personnage	7	5	after
nombre d' investisseurs qui , auparavant , voyaient d' un mauvais œil l' accumulation de liquidités par les entreprises reconnaissent maintenant les avantages de la constitution de réserves de liquidités importantes .	importantes	réserves	31	28	after
ca énerve beaucoup de personnes , mais pour l' utilisateur final , c' est rassurant dans 80 % de les cas .	final	utilisateur	11	10	after
c' est un caillou blanc .	blanc	caillou	5	4	after
il faut toutefois noter qu' il est alors de bon ton pour tout homme jouissant d' une aisance financière , de posséder une ou plusieurs maîtresses .	financière	aisance	19	18	after
en 2004 , a -t-il indiqué , nous avons appliqué ce concept en afrique après avoir constaté le caractère désastreux de le système d' éclairage à le kérosène .	désastreux	caractère	20	19	after
comment repoussez vous les bateaux d' immigrés dans les eaux internationales ?	internationales	eaux	11	10	after
le football atlantique rochelais ( far ) organise aujourd'hui un tournoi réunissant les moins de 15 ans de les centres de formation .	atlantique	football	3	2	after
le football atlantique rochelais ( far ) organise aujourd'hui un tournoi réunissant les moins de 15 ans de les centres de formation .	rochelais	football	4	2	after
ce sera l' ultime étape de coupe de france pour les catégories espoirs , la revanche de les championnats de france chez les vétérans , de plus en plus motivés par la compétition et quelques jours plus tard l' incontournable épreuve internationale qui cette année se déroulera en open .	internationale	épreuve	42	41	after
lourdement endetté ( 160 milliards d' euros fin 2010 ) , le portugal a fini l' année 2010 en récession avec un déficit public à 9,1 % de le pib et un chômage à plus de 11 % .	public	déficit	24	23	after
certes la france peut se consoler avec les piètres performances de son voisin italien , une de les lanternes noires de l' europe sur le classement de le wef ( 74e ) .	italien	voisin	14	13	after
certes la france peut se consoler avec les piètres performances de son voisin italien , une de les lanternes noires de l' europe sur le classement de le wef ( 74e ) .	noires	lanternes	20	19	after
elle a affirmé l' obligation de faire " un match parfait pour se qualifier " .	parfait	match	11	10	after
de son côté , l' agence de sûreté nucléaire japonaise n' a pas relevé le classement de l' accident de la centrale de fukushima à le niveau 6 .	nucléaire	sûreté	9	8	after
de son côté , l' agence de sûreté nucléaire japonaise n' a pas relevé le classement de l' accident de la centrale de fukushima à le niveau 6 .	japonaise	agence	10	6	after
côté organisation , la municipalité va apporter son soutien logistique à le président de la boule canéjanaise , richard juzanx , tandis que les 80 bénévoles canéjanais sont en plein dans les préparatifs et s' apprêtent à vivre un moment exceptionnel dans l' histoire de le club .	logistique	soutien	10	9	after
côté organisation , la municipalité va apporter son soutien logistique à le président de la boule canéjanaise , richard juzanx , tandis que les 80 bénévoles canéjanais sont en plein dans les préparatifs et s' apprêtent à vivre un moment exceptionnel dans l' histoire de le club .	canéjanais	bénévoles	27	26	after
côté organisation , la municipalité va apporter son soutien logistique à le président de la boule canéjanaise , richard juzanx , tandis que les 80 bénévoles canéjanais sont en plein dans les préparatifs et s' apprêtent à vivre un moment exceptionnel dans l' histoire de le club .	exceptionnel	moment	41	40	after
même de le fond de l' enfer , dany laferrière reste un réaliste heureux .	heureux	réaliste	14	13	after
faut -il éviter de se rendre dans les pays de le sous-continent indien ?	indien	sous-continent	13	12	after
plus de 20 personnes ont en outre été blessées , dont une grièvement , lors d' affrontements survenus dans des villages chiites de les environs de la capitale , manama , selon ces témoins .	chiites	villages	22	21	after
en tout , ce sont près d' une centaine de conteneurs qui ont été utilisés pour créer ces logements étudiants .	étudiants	logements	20	19	after
le ton a d' ailleurs été donné hier par le général michel aoun à le cours de sa conférence de presse hebdomadaire après la réunion de le bloc parlementaire de le changement et de la réforme , lorsqu' il a affirmé que nul n' a parlé de démission .	hebdomadaire	conférence	22	19	after
le ton a d' ailleurs été donné hier par le général michel aoun à le cours de sa conférence de presse hebdomadaire après la réunion de le bloc parlementaire de le changement et de la réforme , lorsqu' il a affirmé que nul n' a parlé de démission .	parlementaire	bloc	29	28	after
grâce à une plate-forme logicielle intégrée à les capacités reconnues dans la gestion de les emails et la fusion entrant / sortant , les équipes marketing accroissent rapidement leur efficacité et leur impact sur le chiffre d' affaires .	logicielle	plate-forme	5	4	after
grâce à une plate-forme logicielle intégrée à les capacités reconnues dans la gestion de les emails et la fusion entrant / sortant , les équipes marketing accroissent rapidement leur efficacité et leur impact sur le chiffre d' affaires .	intégrée	plate-forme	6	4	after
les problèmes de les etats très endettés sont bien réels , mais ils se limitent selon nous à les frontières de l' europe , et concernent moins le reste de le monde . "	endettés	etats	7	5	after
" c' est la panique totale sur le marché , et la chute de le cours suit le risque souverain " , explique nuria alvarez , analyste chez renta 4 .	totale	panique	6	5	after
cette loi , qui contrôle l' établissement de nouvelles unités de production ou l' agrandissement de les sites existants , a ainsi fait tomber le seuil de 250 ua à 75 ua .	existants	sites	19	18	after
pour souligner les 35 ans de le théâtre de le trillium , la directrice artistique anne-marie white a décidé de faire éclater le quatrième mur entre les artistes et le public .	artistique	directrice	15	14	after
en d' autres mots , la pandémie a été un peu moins mortelle que les pires saisons grippales .	grippales	saisons	18	17	after
annoncé hier matin -- dans les colonnes de l' indépendant -- comme un postulant sérieux à la succession de franck azéma qui s' apprête à rejoindre clermont à le terme de l' exercice actuel , il souligne dans un premier temps : " il y a bien de la fumée , mais c' est sans feu !	sérieux	postulant	15	14	after
