Sent	amod	noun	amod_idx	head_idx	position
il a fait partie de groupes musicaux comme los abuelos de la nada et los rodríguez .	musicaux	groupes	7	6	after
les conventions signées entre l' ufe et les universités françaises partenaires garantissent que l' université est qualifiée selon les critères de l' union européenne .	françaises	universités	10	9	after
les conventions signées entre l' ufe et les universités françaises partenaires garantissent que l' université est qualifiée selon les critères de l' union européenne .	partenaires	universités	11	9	after
les conventions signées entre l' ufe et les universités françaises partenaires garantissent que l' université est qualifiée selon les critères de l' union européenne .	européenne	union	24	23	after
l' album de photos de police exposé à le musée d' histoire politique de la russie de saint-pétersbourg révèle le visage de raspoutine défoncé par des coups et son corps avec quatre points d' impacts de balles qui ont traversé le cœur , le cou et le cerveau .	politique	histoire	13	12	after
alain souchon , né alain kienast le 27 mai 1944 à casablanca , à le maroc , est un auteur-compositeur-interprète et acteur français ( avec une double nationalité suisse ) .	français	auteur-compositeur-interprète	23	20	after
alain souchon , né alain kienast le 27 mai 1944 à casablanca , à le maroc , est un auteur-compositeur-interprète et acteur français ( avec une double nationalité suisse ) .	suisse	nationalité	29	28	after
dans l' étape de jeudi ( tourmalet ) , qui est très dure , il faut s' attendre à de très gros écarts , supérieurs à ceux de le contre-la-montre .	supérieurs	écarts	25	23	after
les cuisinières apparaissent début xixe siècle avec les gaz manufacturés .	manufacturés	gaz	10	9	after
vraiment très bon resto avec un accueil aussi chaleureux qu' enthousiaste ... les plats sont copieux et cuisinés avec de bons produits .	chaleureux	accueil	9	7	after
il autorisa l' installation de pompes à feu pour approvisionner paris en eau de manière régulière .	régulière	manière	16	15	after
cette force résulte de la faible poussée exercée par la restitution sous forme de rayonnement infrarouge de l' énergie solaire absorbée .	infrarouge	rayonnement	16	15	after
cette force résulte de la faible poussée exercée par la restitution sous forme de rayonnement infrarouge de l' énergie solaire absorbée .	solaire	énergie	20	19	after
thionville et congerville furent créée en 1793 avec leur nom actuel et fusionnèrent en 1973 .	actuel	nom	11	10	after
le lazy bed ( littéralement : « plate-bande de paresseux » ) est une technique de travail de le sol autrefois pratiquée dans certaines régions de les îles britanniques .	britanniques	îles	29	28	after
le solde naturel annuel , qui est la différence entre le nombre de naissances et le nombre de décès enregistrés à le cours d' une même année , connaît une forte augmentation , puisque la variation annuelle due à le solde naturel passe de -1 à -0,8 .	naturel	solde	3	2	after
le solde naturel annuel , qui est la différence entre le nombre de naissances et le nombre de décès enregistrés à le cours d' une même année , connaît une forte augmentation , puisque la variation annuelle due à le solde naturel passe de -1 à -0,8 .	annuel	solde	4	2	after
le solde naturel annuel , qui est la différence entre le nombre de naissances et le nombre de décès enregistrés à le cours d' une même année , connaît une forte augmentation , puisque la variation annuelle due à le solde naturel passe de -1 à -0,8 .	annuelle	variation	37	36	after
le solde naturel annuel , qui est la différence entre le nombre de naissances et le nombre de décès enregistrés à le cours d' une même année , connaît une forte augmentation , puisque la variation annuelle due à le solde naturel passe de -1 à -0,8 .	naturel	solde	42	41	after
les capteurs solaires sous vide de viessmann offrent un rendement optique maximal ( de près 80 % ) .	solaires	capteurs	3	2	after
les capteurs solaires sous vide de viessmann offrent un rendement optique maximal ( de près 80 % ) .	optique	rendement	11	10	after
les capteurs solaires sous vide de viessmann offrent un rendement optique maximal ( de près 80 % ) .	maximal	rendement	12	10	after
il verra le puits le plus profond de france porter son nom : .	profond	puits	7	4	after
le premier recensement exhaustif de la commune entrant dans le cadre de ce nouveau dispositif a eu lieu en 2004 .	exhaustif	recensement	4	3	after
le culte de le roi est un élément essentiel dans la mobilisation de les masses marocaines .	essentiel	élément	9	8	after
le culte de le roi est un élément essentiel dans la mobilisation de les masses marocaines .	marocaines	masses	16	15	after
le canton de mortagne-sur-sèvre est une division administrative française , située dans le département de la vendée et la région pays de la loire .	administrative	division	8	7	after
le canton de mortagne-sur-sèvre est une division administrative française , située dans le département de la vendée et la région pays de la loire .	française	division	9	7	after
le détroit est traversé par deux ponts routiers : le carquinez bridge , sur lequel passe l' interstate 80 , et le benicia - martinez bridge emprunté par l' interstate 680 .	routiers	ponts	8	7	after
le gardien algérien a lui aussi laissé filer le ballon dans ses buts .	algérien	gardien	3	2	after
la junk-food rend aussi accro que les drogues dures !	dures	drogues	9	8	after
les effets cliniques sont possibles à le bout de quelques semaines de traitement , mais inconstants .	cliniques	effets	3	2	after
elles furent victimes de la révolution française .	française	révolution	7	6	after
la ferté-imbault en sologne vous propose un choix d activités et de bonnes adresses , parmi de nombreuses richesses locales , pour prolonger agréablement votre visite en sologne .	locales	richesses	20	19	after
tous les trains locaux de la ligne nara s' arrêtent à la gare d' inari .	locaux	trains	4	3	after
les andalouses est le nom d' une station balnéaire algérienne à 23 km à l' ouest d' oran .	balnéaire	station	9	8	after
les andalouses est le nom d' une station balnéaire algérienne à 23 km à l' ouest d' oran .	algérienne	station	10	8	after
le président de le club , angel torres , a déclaré qu' il espérait que le contrat " pousse getafe jusqu' à les sommets de la compétition nationale et européenne " .	nationale	compétition	28	27	after
de manière moins formelle , deux figures sont congruentes si elles ont la même forme et la même taille , mais ont des positions différentes .	formelle	manière	4	2	after
de manière moins formelle , deux figures sont congruentes si elles ont la même forme et la même taille , mais ont des positions différentes .	différentes	positions	25	24	after
des discours violents contre les juifs sont prononcés le 12 décembre à le reichsrath et le dr. baxa , l' avocat de la famille hruza , dans un discours devant la diète de bohême le 28 décembre accuse le gouvernement d' impartialité en faveur de les juifs .	violents	discours	3	2	after
le matricule 18 remporta six titres en séries nationales :	nationales	séries	9	8	after
il s' agit d' une action complémentaire à les dispositions administratives et juridiques déjà prises ou encours à le plus haut niveau de l' état vue d' améliorer la situation de les veuves .	complémentaire	action	7	6	after
il s' agit d' une action complémentaire à les dispositions administratives et juridiques déjà prises ou encours à le plus haut niveau de l' état vue d' améliorer la situation de les veuves .	administratives	dispositions	11	10	after
la cathédrale de le christ rédempteur ( cathedral church of christ the redeemer ) de dromore est une cathédrale anglicane britannique située en irlande de le nord .	anglicane	cathédrale	20	19	after
la cathédrale de le christ rédempteur ( cathedral church of christ the redeemer ) de dromore est une cathédrale anglicane britannique située en irlande de le nord .	britannique	cathédrale	21	19	after
il est l' auteur de le premier roman canadien français publié à le canada , intitulé l' influence d' un livre .	canadien	roman	9	8	after
il est l' auteur de le premier roman canadien français publié à le canada , intitulé l' influence d' un livre .	français	roman	10	8	after
l' extension de la ligne 7 de le métro de new york est étroitement liée à le ré-aménagement de l' hudson yards , elle a pour but d' étendre l' irt flushing line , vers l' ouest à partir de son terminus actuel à times square .	actuel	terminus	43	42	after
en juillet 1941 , une première attaque aérienne s' abattit sur la ville , quatre autres suivirent .	aérienne	attaque	8	7	after
il lui restait à battre pat buchanan , relativement isolé à le sein de le parti , steve forbes , phillip gramm ( soutenu notamment par le sénateur john mccain de l' arizona et la sénatrice kay bailey hutchison de le texas ) alors que pete wilson , le gouverneur de californie et ancien sénateur , soutenu par la branche modérée et progressiste de le parti , se retirait rapidement de la course .	modérée	branche	61	60	after
on y mange correctement à des prix raisonnables et la bière y est bonne .	raisonnables	prix	8	7	after
vers 731 , le moine et chroniqueur northumbrien bède rédige son histoire ecclésiastique de le peuple anglais .	northumbrien	moine	8	5	after
vers 731 , le moine et chroniqueur northumbrien bède rédige son histoire ecclésiastique de le peuple anglais .	ecclésiastique	histoire	13	12	after
vers 731 , le moine et chroniqueur northumbrien bède rédige son histoire ecclésiastique de le peuple anglais .	anglais	peuple	17	16	after
en parallèle , il joue un rôle important dans l' encadrement de la sélection nationale togolaise dès 2006 , sous otto pfister .	important	rôle	8	7	after
en parallèle , il joue un rôle important dans l' encadrement de la sélection nationale togolaise dès 2006 , sous otto pfister .	nationale	sélection	15	14	after
en parallèle , il joue un rôle important dans l' encadrement de la sélection nationale togolaise dès 2006 , sous otto pfister .	togolaise	sélection	16	14	after
sous les arcades , dans les cantons de la croix , douze personnages debout , des apôtres ou des pères d' église , tiennent de phylactères .	debout	personnages	14	13	after
pan am construisit aussi worldport , un terminal à l' aéroport jfk qui resta le plus grand terminal aérien de le monde pendant de nombreuses années , reconnaissable à son toit elliptique , suspendu au-dessus de le terminal par 32 jeux de poteaux et câbles d' acier .	aérien	terminal	19	18	after
pan am construisit aussi worldport , un terminal à l' aéroport jfk qui resta le plus grand terminal aérien de le monde pendant de nombreuses années , reconnaissable à son toit elliptique , suspendu au-dessus de le terminal par 32 jeux de poteaux et câbles d' acier .	reconnaissable	terminal	28	8	after
pan am construisit aussi worldport , un terminal à l' aéroport jfk qui resta le plus grand terminal aérien de le monde pendant de nombreuses années , reconnaissable à son toit elliptique , suspendu au-dessus de le terminal par 32 jeux de poteaux et câbles d' acier .	elliptique	toit	32	31	after
« tu es donc las de la corvée politique ?	politique	corvée	9	8	after
les interprétations de cette révolte sont nombreuses et , au-delà de son caractère circonstanciel , elle peut être rattachée à nombre de les révoltes et de les émotions paysannes médiévales .	circonstanciel	caractère	14	13	after
les interprétations de cette révolte sont nombreuses et , au-delà de son caractère circonstanciel , elle peut être rattachée à nombre de les révoltes et de les émotions paysannes médiévales .	paysannes	émotions	29	28	after
les interprétations de cette révolte sont nombreuses et , au-delà de son caractère circonstanciel , elle peut être rattachée à nombre de les révoltes et de les émotions paysannes médiévales .	médiévales	émotions	30	28	after
juan josé lobato ( de son nom complet juan josé lobato del valle ) , né le 30 décembre 1988 , à trebujena en espagne ) est un coureur cycliste espagnol , membre de l' équipe andalucía - caja granada .	complet	nom	8	7	after
juan josé lobato ( de son nom complet juan josé lobato del valle ) , né le 30 décembre 1988 , à trebujena en espagne ) est un coureur cycliste espagnol , membre de l' équipe andalucía - caja granada .	cycliste	coureur	30	29	after
juan josé lobato ( de son nom complet juan josé lobato del valle ) , né le 30 décembre 1988 , à trebujena en espagne ) est un coureur cycliste espagnol , membre de l' équipe andalucía - caja granada .	espagnol	coureur	31	29	after
le don de moelle , lui , ne sera effectué que si un malade compatible en a effectivement besoin et qu' il n' aura pas trouvé dans sa famille un frère ou une sœur compatible .	compatible	malade	15	14	after
le don de moelle , lui , ne sera effectué que si un malade compatible en a effectivement besoin et qu' il n' aura pas trouvé dans sa famille un frère ou une sœur compatible .	compatible	frère	35	31	after
les six suites pour violoncelle seul de johann sebastian bach ( bwv 1007 à 1012 ) sont considérées comme les classiques incontournables de le répertoire de cet instrument .	seul	violoncelle	6	5	after
les six suites pour violoncelle seul de johann sebastian bach ( bwv 1007 à 1012 ) sont considérées comme les classiques incontournables de le répertoire de cet instrument .	incontournables	classiques	22	21	after
le projet héritage mendélien chez l' homme ( en anglais : mendelian inheritance in man ) est une base de données originellement compilée par victor a. mckusick , et qui dresse un catalogue de toutes les maladies connues qui relèvent de l' un ou l' autre composant génétique , et -- si possible -- les relie à des gènes adéquats à le sein de le génome humain .	mendélien	héritage	4	3	after
le projet héritage mendélien chez l' homme ( en anglais : mendelian inheritance in man ) est une base de données originellement compilée par victor a. mckusick , et qui dresse un catalogue de toutes les maladies connues qui relèvent de l' un ou l' autre composant génétique , et -- si possible -- les relie à des gènes adéquats à le sein de le génome humain .	connues	maladies	38	37	after
le projet héritage mendélien chez l' homme ( en anglais : mendelian inheritance in man ) est une base de données originellement compilée par victor a. mckusick , et qui dresse un catalogue de toutes les maladies connues qui relèvent de l' un ou l' autre composant génétique , et -- si possible -- les relie à des gènes adéquats à le sein de le génome humain .	génétique	composant	48	47	after
le projet héritage mendélien chez l' homme ( en anglais : mendelian inheritance in man ) est une base de données originellement compilée par victor a. mckusick , et qui dresse un catalogue de toutes les maladies connues qui relèvent de l' un ou l' autre composant génétique , et -- si possible -- les relie à des gènes adéquats à le sein de le génome humain .	adéquats	gènes	60	59	after
le projet héritage mendélien chez l' homme ( en anglais : mendelian inheritance in man ) est une base de données originellement compilée par victor a. mckusick , et qui dresse un catalogue de toutes les maladies connues qui relèvent de l' un ou l' autre composant génétique , et -- si possible -- les relie à des gènes adéquats à le sein de le génome humain .	humain	génome	67	66	after
lorsque chilpéric ii et rainfroy accordent un « royaume et des dons » à eudes , ils ne livrent pas le royaume de neustrie à eudes mais paient une alliance par la reconnaissance de le vice-royaume d' aquitaine et la scelle par un échange de dons selon un cérémonial rigoureusement identique à celui qui régla la rencontre entre judicaël et dagobert i .	identique	cérémonial	51	49	after
entremont représente 6 000 producteurs , et , avec sodiaal , la nouvelle entité représenterait 13 500 producteurs de lait et 20 % de la production française .	française	production	25	24	after
de plus , elles n' ont eu aucun impact manifeste sur les populations d' achatines .	manifeste	impact	10	9	after
le château est classé monument historique depuis le 3 octobre 1997 .	historique	monument	6	5	after
léanïc olivier est un coureur cycliste français né le 17 novembre 1977 à meulan .	cycliste	coureur	6	5	after
léanïc olivier est un coureur cycliste français né le 17 novembre 1977 à meulan .	français	coureur	7	5	after
sont -ils impuissants , voire incompétents , pour résoudre les problèmes politiques à l' intérieur de leur territoire ?	politiques	problèmes	12	11	after
depuis peu , cette créatrice inspirée fait aussi des chaussures customisées en plus de les robes de mariées .	inspirée	créatrice	6	5	after
depuis peu , cette créatrice inspirée fait aussi des chaussures customisées en plus de les robes de mariées .	customisées	chaussures	11	10	after
la réaction peut avoir lieu en présence de gaz chlorés tels le chlorure d' hydrogène , le tétrachlorure de carbone , le chlorure de soufre ou le phosgène .	chlorés	gaz	10	9	after
la réaction peut avoir lieu en présence de gaz chlorés tels le chlorure d' hydrogène , le tétrachlorure de carbone , le chlorure de soufre ou le phosgène .	tels	gaz	11	9	after
pantelís voúlgaris né le 2 octobre 1940 à athènes est un réalisateur grec , représentant de le nouveau cinéma grec .	grec	réalisateur	13	12	after
pantelís voúlgaris né le 2 octobre 1940 à athènes est un réalisateur grec , représentant de le nouveau cinéma grec .	grec	cinéma	20	19	after
en 1876 nikolaus otto invente avec ses amis gottlieb daimler et wilhelm maybach , le cycle 4-temps utilisé par la majorité de les moteurs à combustion interne .	interne	combustion	27	26	after
cette pièce fut dédiée à wharton , qu' il avait accompagné à dublin en 1717 , et qui lui promettait deux pensions de 100 livres et une somme de 600 livres en considération de ses frais comme à l' élection parlementaire de cirencester .	parlementaire	élection	41	40	after
la pointe nord de l' île , balisant la grande passe , plonge sur un récif corallien .	corallien	récif	17	16	after
son rôle dans la société et dans la culture grecque en général est très important .	grecque	culture	10	9	after
ils atterrissent à une sortie non-surveillée de black mesa , prennent un suv et quittent black mesa .	non-surveillée	sortie	6	5	after
le bâtiment le plus imposant est l' église , avec son gavit .	imposant	bâtiment	5	2	after
bès fait fuir , par ses danses grotesques et ses grimaces affreuses , toutes les forces de le mal mais il apporte également la joie , le divertissement et la bonne humeur en jouant de la harpe et de la lyre dans les foyers .	grotesques	danses	8	7	after
bès fait fuir , par ses danses grotesques et ses grimaces affreuses , toutes les forces de le mal mais il apporte également la joie , le divertissement et la bonne humeur en jouant de la harpe et de la lyre dans les foyers .	affreuses	grimaces	12	11	after
la population juive de la ville ainsi que les intellectuels furent assassinés .	juive	population	3	2	after
le gaz développe ses applications domestiques , à la cuisine , pour cuire et chauffer l' eau , ou comme mode de chauffage central .	domestiques	applications	6	5	after
le gaz développe ses applications domestiques , à la cuisine , pour cuire et chauffer l' eau , ou comme mode de chauffage central .	central	chauffage	24	23	after
prix raisonnable , service sympathique qui nous a même fait venir un taxi pour emporter le synthétiseur	raisonnable	prix	2	1	after
prix raisonnable , service sympathique qui nous a même fait venir un taxi pour emporter le synthétiseur	sympathique	service	5	4	after
josiane bernard a été élue en 2001 conseillère générale de le canton de bagnolet et vice-présidente de le conseil général de seine-saint-denis .	générale	conseillère	9	8	after
josiane bernard a été élue en 2001 conseillère générale de le canton de bagnolet et vice-présidente de le conseil général de seine-saint-denis .	général	conseil	20	19	after
selon les initiateurs de ce comité ( pensé à la manière de le comité de vigilance de les intellectuels antifascistes de l' entre deux guerres ) , les historiens ont aussi leur rôle de citoyens à assumer .	antifascistes	intellectuels	20	19	after
en effet , si c' est la peur qui conduit les petits porteurs à se débarrasser de leurs titres , ce sont des automates qui gèrent les actions de les investisseurs institutionnels .	institutionnels	investisseurs	32	31	after
la ceinture était celle de la cavalerie légère , tout comme la giberne noire .	légère	cavalerie	8	7	after
la ceinture était celle de la cavalerie légère , tout comme la giberne noire .	noire	giberne	14	13	after
son travail est récompensé : à le début de la saison 2008 , nick holt , coordinateur de la défense , et pete carroll décide de placer matthews dans une position hybride où matthews se tient en position de defensive end , mais utilise la vitesse et la tactique d' un linebacker .	hybride	position	32	31	after
pour elle , « s' attaquer à l' immigration clandestine , c' est aussi s' attaquer à la misère humaine » .	clandestine	immigration	10	9	after
pour elle , « s' attaquer à l' immigration clandestine , c' est aussi s' attaquer à la misère humaine » .	humaine	misère	20	19	after
benavente est une ville espagnole de la province de zamora dans la communauté autonome de castille-et-león .	espagnole	ville	5	4	after
benavente est une ville espagnole de la province de zamora dans la communauté autonome de castille-et-león .	autonome	communauté	14	13	after
les données de ce sondage ont été recueillies en ligne auprès de 839 personnes l' automne dernier .	dernier	automne	17	16	after
la seconde fille assiste à un match de football américain , dans lequel jouent béatrice et niels .	américain	football	10	9	after
cette dernière occupe une place intermédiaire entre l' apprentissage supervisé ( pour laquelle les étiquettes de classes sont connues ) et l' apprentissage non-supervisé ( où aucune étiquette de classe n' est fournie ) .	intermédiaire	place	6	5	after
l' action estimatoire permet à l' acheteur de garder la chose viciée en recevant un dédommagement ( articles 1645 et 1646 de le code civil ) .	estimatoire	action	3	2	after
l' action estimatoire permet à l' acheteur de garder la chose viciée en recevant un dédommagement ( articles 1645 et 1646 de le code civil ) .	viciée	chose	12	11	after
l' information n' a d' ailleurs fait l' objet d' aucun démenti de la part de le ministère de la justice algérienne .	algérienne	justice	22	21	after
ceci est dû à sa structure amorphe et à l' absence de défauts de taille supérieure à la fraction de micromètre .	amorphe	structure	7	6	after
ceci est dû à sa structure amorphe et à l' absence de défauts de taille supérieure à la fraction de micromètre .	supérieure	taille	16	15	after
escles est une commune française , située dans le département de les vosges et la région lorraine .	française	commune	5	4	after
les voies de la proprioception consciente projettent sur le cortex somesthésique primaire .	consciente	proprioception	6	5	after
les voies de la proprioception consciente projettent sur le cortex somesthésique primaire .	somesthésique	cortex	11	10	after
les voies de la proprioception consciente projettent sur le cortex somesthésique primaire .	primaire	cortex	12	10	after
la perspective d' être rattachées éventuellement à la république américaine n' était pas de nature à les calmer .	américaine	république	10	9	after
alexis exige que tout prince croisé qui entend traverser constantinople avec son armée lui prête serment d' hommage .	croisé	prince	6	5	after
à les yeux de les économistes interrogés par l' afp , l' absence de solutions concrètes à le g20 n' est pas une surprise .	concrètes	solutions	16	15	after
située à proximité de la route menant à le parc national de zion , il s' agit d' une de les villes fantômes les plus connues de le pays .	national	parc	11	10	after
située à proximité de la route menant à le parc national de zion , il s' agit d' une de les villes fantômes les plus connues de le pays .	fantômes	villes	23	22	after
située à proximité de la route menant à le parc national de zion , il s' agit d' une de les villes fantômes les plus connues de le pays .	connues	villes	26	22	after
même lorsqu' il abdiquera une seconde fois , à le bout de les cent-jours et sera exilé sur l' île de sainte-hélène , beaucoup mettront leur espoir en un retour prochain de l' empereur de sainte-hélène .	prochain	retour	31	30	after
cela lui donne un aspect « formel » .	formel	aspect	7	5	after
en outre , le retour de l' alsace dans une république française devenue laïque eut aussi pour effet d' engager une réflexion sur le maintien de les formations de théologie de l' université .	française	république	12	11	after
paul pelliot ( né le 28 mai 1878 à paris -- mort le 26 octobre 1945 à paris ) est un linguiste français , sinologue et tibétologue , explorateur et spécialiste de les manuscrits de dunhuang , il parlait 13 langues , à commencer par le chinois .	français	linguiste	23	22	after
suite à ces déclarations , le candidat républicain à l' élection présidentielle , mitt romney , lui demande de se retirer de la course .	républicain	candidat	8	7	after
suite à ces déclarations , le candidat républicain à l' élection présidentielle , mitt romney , lui demande de se retirer de la course .	présidentielle	élection	12	11	after
hip 12961 b est une exoplanète en orbite autour de hip 12961 , une naine rouge de 0,67 masses solaires située à environ 75 années-lumière de le soleil dans la constellation de l' éridan .	rouge	naine	16	15	after
hip 12961 b est une exoplanète en orbite autour de hip 12961 , une naine rouge de 0,67 masses solaires située à environ 75 années-lumière de le soleil dans la constellation de l' éridan .	solaires	masses	20	19	after
les traces de ce procès sont loin d' avoir disparu , même à l' heure actuelle , plus de trois siècles et demi plus tard .	actuelle	heure	16	15	after
le dialecte local est un dérivé de le basque occidental .	local	dialecte	3	2	after
lucien rivard ( 16 juin 1914 -- 3 février 2002 ) est un criminel québécois ayant participé , dans les années 1950 , à le trafic de l' héroïne sur le sol cubain pour le marché nord-américain à l' aide de la french connection .	québécois	criminel	15	14	after
lucien rivard ( 16 juin 1914 -- 3 février 2002 ) est un criminel québécois ayant participé , dans les années 1950 , à le trafic de l' héroïne sur le sol cubain pour le marché nord-américain à l' aide de la french connection .	cubain	sol	33	32	after
lucien rivard ( 16 juin 1914 -- 3 février 2002 ) est un criminel québécois ayant participé , dans les années 1950 , à le trafic de l' héroïne sur le sol cubain pour le marché nord-américain à l' aide de la french connection .	nord-américain	marché	37	36	after
à travers les années plusieurs compagnies aériennes volèrent vers l' aéroport intercontinental george-bush , klm est la seule qui vole depuis l' ouverture .	aériennes	compagnies	7	6	after
à travers les années plusieurs compagnies aériennes volèrent vers l' aéroport intercontinental george-bush , klm est la seule qui vole depuis l' ouverture .	intercontinental	aéroport	12	11	after
il était membre de l' oratoire et professeur de rhétorique à l' académie royale de juilly à le moment de la révolution .	royale	académie	14	13	after
à partir de 1882 il obtient divers diplômes ecclésiastiques .	ecclésiastiques	diplômes	9	8	after
ses sujets principaux d' intérêts couvrent les galaxies , les superamas de galaxies et ce qu' il appelle les problèmes de décalage vers le rouge ( cf infra , la section " quantification de le décalage vers le rouge " ) .	principaux	sujets	3	2	after
cela a été confirmé avec les services de sécurité de ces pays » , a déclaré hier sur les ondes de la chaîne iii , abdelmalek sayah , directeur général de l' office national de lutte contre la drogue et la toxicomanie ( onlcdt ) .	général	directeur	30	29	after
le roi théodoric ier , terrifié par les auxiliaires huns de litorius demande à l' évêque de toulouse de négocier la paix ( vita orientis , 3 ) .	huns	auxiliaires	10	9	after
il a remporté un certain succès auprès de le public international .	international	public	11	10	after
la thérapie primale est différente d' une psychothérapie verbale car elle actionne ce qu' appelle janov les « trois niveaux » nécessaires à l' exploration de les sentiments :	primale	thérapie	3	2	after
la thérapie primale est différente d' une psychothérapie verbale car elle actionne ce qu' appelle janov les « trois niveaux » nécessaires à l' exploration de les sentiments :	verbale	psychothérapie	9	8	after
la thérapie primale est différente d' une psychothérapie verbale car elle actionne ce qu' appelle janov les « trois niveaux » nécessaires à l' exploration de les sentiments :	nécessaires	niveaux	22	20	after
ce basculement est perceptible depuis plusieurs années , mais il est désormais arrivé à un stade assez avancé pour que le maroc s' inquiète de les répercussions qu' il pourrait avoir sur l' économie nationale et sur l' image de le pays .	avancé	stade	18	16	after
ce basculement est perceptible depuis plusieurs années , mais il est désormais arrivé à un stade assez avancé pour que le maroc s' inquiète de les répercussions qu' il pourrait avoir sur l' économie nationale et sur l' image de le pays .	nationale	économie	35	34	after
l' activité principale est celle à laquelle la personne va consacrer le plus de temps ou qui procure la majorité de ses revenus .	principale	activité	3	2	after
il est aussi connu sous le nom de voisement séquentiel .	séquentiel	voisement	10	9	after
simultanément , xara a libéré partiellement les sources de le logiciel -- mises sous licence gpl -- et a fait appel à l' aide communautaire pour le portage sous linux et mac os x .	communautaire	aide	25	24	after
après avoir atteint l' arctique , inglefield explora et cartographia la côte occidentale de le groenland ;	occidentale	côte	13	12	after
la proclamation visait à apaiser les craintes indiennes d' une arrivée massive de paysans blancs sur leurs territoires .	indiennes	craintes	8	7	after
la proclamation visait à apaiser les craintes indiennes d' une arrivée massive de paysans blancs sur leurs territoires .	massive	arrivée	12	11	after
la proclamation visait à apaiser les craintes indiennes d' une arrivée massive de paysans blancs sur leurs territoires .	blancs	paysans	15	14	after
des festivités ont eu lieu à mijek , localité située dans les territoires sahraouis libérés .	sahraouis	territoires	14	13	after
des festivités ont eu lieu à mijek , localité située dans les territoires sahraouis libérés .	libérés	territoires	15	13	after
